Frame,"Point 1 (x, y)","Point 2 (x, y)"
136,"(242, 367)",
137,"(242, 367)",
138,"(242, 367)",
139,"(242, 367)",
140,"(242, 367)",
141,"(242, 367)",
142,"(242, 367)",
143,"(242, 367)",
144,"(242, 367)",
145,"(242, 367)",
146,"(242, 367)",
147,"(242, 367)",
148,"(242, 367)",
149,"(242, 367)",
150,"(242, 367)",
151,"(242, 367)",
152,"(242, 367)",
153,"(242, 367)",
154,"(242, 367)",
155,"(242, 367)",
156,"(242, 367)",
157,"(242, 367)",
158,"(242, 367)",
159,"(242, 367)",
160,"(242, 367)",
161,"(242, 367)",
162,"(242, 367)",
163,"(242, 367)",
164,"(242, 367)",
165,"(242, 367)",
166,"(242, 367)",
167,"(242, 367)",
168,"(242, 367)",
169,"(242, 367)",
170,"(242, 367)",
171,"(242, 367)",
172,"(242, 367)",
173,"(242, 367)",
174,"(242, 367)",
175,"(242, 367)",
176,"(242, 367)",
177,"(242, 367)",
178,"(242, 367)",
179,"(242, 367)",
180,"(242, 367)",
181,"(242, 367)",
182,"(242, 367)",
183,"(242, 367)",
184,"(242, 367)",
185,"(242, 367)",
186,"(242, 367)",
187,"(242, 367)",
188,"(242, 367)",
189,"(242, 367)",
190,"(242, 367)",
191,"(242, 367)",
192,"(242, 367)",
193,"(242, 367)",
194,"(242, 367)",
195,"(242, 367)",
196,"(242, 367)",
197,"(242, 367)",
198,"(242, 367)",
199,"(242, 367)",
200,"(242, 367)",
201,"(242, 367)",
202,"(242, 367)",
203,"(242, 367)",
204,"(242, 367)",
205,"(242, 367)",
206,"(242, 367)",
207,"(242, 367)",
208,"(242, 367)",
209,"(242, 367)",
210,"(242, 367)",
